true	preds	cell_types	gene_map
0.0	7.2165487e-09	221	10301
0.0	2.5817885	349	4016
4.3009653	2.911361e-06	413	1186
4.417231	1.9262437	10	334
4.317536	3.096283	218	10277
4.5102596	2.0748067	943	13502
8.075495	3.4267719	79	12187
3.068712	0.6525941	361	11383
4.167944	3.4872992	41	15815
3.1775718	1.8203989	737	15255
2.0320868	1.187335	150	6806
0.0	0.0018174086	148	14535
0.75214994	4.452292	225	8897
4.4655633	3.4116585	511	12184
0.0	0.5236363	24	17937
6.603735	3.8679028	381	4703
3.9321651	1.8929629	804	10931
6.9786534	0.00014026769	383	5739
0.0	0.11484474	393	3016
1.5956804	2.8590143	697	5304
1.7026442	4.0826287	36	3336
0.4651668	5.3323532e-08	414	8888
0.0	0.06407134	509	18660
3.2596915	3.472154	503	5895
0.0	0.021254439	1022	4836
4.5543556	4.2980447	749	4044
0.0	0.66389394	1022	2775
1.0783776	0.967453	179	15486
4.2783785	5.3854944e-07	335	13968
0.58819145	4.761712	147	13519
1.0087521	1.6657194	338	18929
3.164622	4.2980447	393	4665
3.5284088	2.9328382	1057	11896
1.3241712	3.8221762	413	7973
6.830509	4.575975	751	2945
7.0131383	4.7307253	41	4937
2.8440342	3.898567	740	15546
2.7477462	3.5479338	1080	150
5.5350423	4.575975	510	12486
4.366819	1.0942532	397	5487
2.9696867	2.814891	154	8869
1.3749671	3.7754548e-05	178	16157
0.0	0.11149974	509	11011
3.066079	2.8590143	323	4848
0.23741072	2.8737504	739	9105
0.0	2.027156	928	17773
0.123156324	0.2063205	1000	43
0.0	2.367127	147	1788
3.037902	2.9772744	663	4551
5.601301	3.215898	208	10875
1.839875	0.0008325429	379	13604
0.09098075	0.05421778	654	17326
5.349294	4.205636	381	16364
1.7686713	3.2609682	711	12068
0.0	1.697177e-10	86	21587
0.40096632	4.0212016	225	7799
0.6191519	4.6133897e-10	219	19101
0.0	0.09755351	178	3087
0.9883888	4.018926e-05	413	14891
0.95161766	0.055891667	427	5487
4.3645587	3.7304397	218	17376
5.870042	4.5141873	509	11664
3.7731736	4.1748548	180	11611
2.2118564	3.8679028	208	1202
0.56371856	2.367127	551	17461
4.936148	2.9328382	379	3304
1.8516111	0.018206665	1001	15455
2.7975464	4.452292	1000	8985
8.885171	1.8466448	1001	2035
0.0	1.3047734e-05	415	20732
1.5614825	3.806886	1058	17093
4.7686553	0.027630761	384	11002
2.3831098	2.50975	131	475
6.3279495	5.4449487	692	5782
0.0	3.1261778	511	10599
0.15476991	2.9180388	79	2871
0.0	3.7013862e-07	337	8698
1.0973545	2.6251948	225	2308
0.0	4.1528445e-08	427	2282
5.237705	4.328897	147	15707
3.927356	2.1849418	677	3062
0.08113784	2.8295877	737	6277
2.2308917	4.854684	30	3128
0.0	0.0029951578	745	9878
4.034418	3.230902	679	4695
5.822766	4.328897	663	16610
2.4182196	4.668822	415	10653
0.0	0.0014157498	710	6523
0.0	0.000431992	182	16428
4.793932	5.6628513	753	7019
0.0	0.12180568	387	15343
7.031505	2.6251948	361	5233
0.10001421	0.6962717	756	16087
5.8396573	5.476059	25	1873
0.23281057	0.0712104	415	10717
6.1597886	4.854684	219	5977
0.035138216	1.1982322	979	13246
8.527191	3.806886	754	14530
4.9809666	2.7270164	1038	7744
0.47325078	0.40713945	1030	16433
3.3435457	4.978762	986	11637
0.8249479	5.0718846	138	7982
1.4352391	4.7307253	713	1457
1.483576	3.2910757	319	14294
0.0	4.1528445e-08	507	17476
2.4786844	2.067978	10	14902
0.0	0.19497187	566	15386
5.598374	0.00036951376	632	14049
0.44590244	3.2009223	132	15024
0.0	0.02597924	147	16358
5.059991	2.7124217	393	8784
4.474819	4.668822	694	8242
0.6698939	0.587658	748	14927
6.4777293	2.50975	361	7765
0.0	0.82878333	1080	9754
2.7898273	3.9905663	1021	4444
3.4271905	1.9262437	633	5629
0.4818487	0.01907269	756	16427
0.0	1.0968328	749	11910
4.1255517	2.4240322	179	16115
6.1040015	1.6091143	791	3327
2.926726	4.328897	654	7431
5.2459707	3.1261778	749	5100
10.92401	2.4382865	1000	2930
0.0	0.14946753	112	16414
0.0	0.006530109	738	12299
0.0	3.3061256	790	12193
6.353549	4.144097	979	6809
1.2765561	2.0000858	710	10358
3.4201481	1.4639261e-06	387	18410
4.8690963	1.710381	1072	19304
0.8885441	0.951783	679	1504
0.0	3.7304397	694	15451
4.385438	0.9422271	387	6432
6.584561	6.0991116	3	5979
2.8287716	3.975221	694	12996
2.151521	5.2583866	754	9292
0.035060838	0.11484474	654	22649
0.0	7.992435e-05	386	9437
0.7780858	0.012546967	1014	15501
0.0	1.5718454	559	11667
0.0	0.66543424	791	17455
5.3236437	4.5450463	24	7469
0.0	1.2730113	26	13154
4.5945663	1.1982322	428	11482
0.0	1.697177e-10	220	17476
1.4144386	3.654354	753	13888
2.89863	1.6720678	555	9907
3.3060231	3.0217466	354	15113
0.0	2.734977e-06	729	8891
0.036617342	2.1572468	751	15296
4.371907	3.0664062	571	2589
0.097525835	0.43662584	1085	11044
2.623497	4.637825	319	22165
0.2641545	6.9839957e-06	986	14791
0.0	0.100501485	1064	18084
2.2527003	3.5176075	787	5407
0.788801	1.0161594e-05	338	15594
0.6042279	3.5479338	34	9105
4.4947867	2.0000858	149	16588
0.0	0.0014606261	150	8697
0.7230596	1.4861611	1000	11393
0.0	1.4026029	751	6323
2.70093	3.5783105	1071	3127
5.2878933	4.2980447	1080	10575
0.0	0.0037257234	353	5097
3.375405	4.668822	713	10426
0.0	3.979347e-06	79	16418
0.3684822	3.979347e-06	380	18000
0.0	3.7152023	1030	10576
5.744775	5.880955	181	8249
0.0	5.1095913e-06	678	17516
1.672199	1.7232214	131	13783
8.839692	3.4872992	353	7483
0.0	2.697845	181	11391
1.2360148	3.2609682	132	11544
0.0	0.2508234	654	6037
3.2723145	2.5241	1064	1541
2.053066	4.2980447	338	14338
0.25074816	1.7748015	31	16870
3.781643	3.276022	351	2926
0.75437784	1.9462671	699	15561
2.6329963	3.959873	220	8984
0.0	1.1288603e-07	712	8915
1.0376914	2.7124217	709	12468
1.5878594	0.062163346	710	17635
1.0398893	0.067041494	552	18396
6.488783	3.276022	739	11871
0.32595855	0.99558383	413	908
1.6188542	3.230902	1000	2864
3.0801425	0.0017616048	91	11382
0.21857417	2.903258	1083	2948
0.0	4.328897	694	11010
2.0628366	1.3442702	383	15594
0.54729676	2.338825	149	5807
0.0	1.981212e-07	712	16217
7.4543405	3.0217466	1001	13372
1.237582	0.98574233	148	887
0.0	0.21521054	18	14927
6.321908	3.5631158	979	452
4.4534187	1.6216345	1014	4956
2.1951902	3.472154	694	6337
5.2549796	2.466792	756	11765
0.0	0.09611067	152	18921
2.46569	1.2533956	553	15523
3.773047	4.0519123	179	2929
3.0049634	2.9624627	3	12985
0.0	0.00020408166	509	1196
0.0	0.12543774	381	18948
0.0	1.8203989	175	12194
0.0	2.5384843	979	14766
4.6338787	4.2364182	354	11008
1.4644749	1.3327421	357	14495
0.0	1.9462671	402	15451
4.3825083	2.1572468	804	6920
5.9489117	4.916715	339	15707
1.849595	7.835843e-07	712	16633
6.2186627	5.28939	382	4842
0.07327176	1.981212e-07	571	21995
0.0	1.6153914	1014	11378
2.741575	3.5934925	87	11370
5.187451	4.7307253	23	18688
0.042470634	2.2826092	350	7714
6.5251327	3.230902	1001	21182
0.49189612	2.0339441	697	15486
1.9908713	4.005899	175	4922
5.131458	1.1898078e-08	201	2293
0.979451	2.0816429	86	13440
3.8833473	2.903258	697	14961
8.466753	3.051491	511	2035
0.0	3.141116	1065	9100
3.7650044	5.009812	31	4844
2.7147048	5.0408754	1046	9013
4.165108	3.6086953	39	6339
1.7974778	2.7855413	708	9975
5.1843915	1.56566	510	1243
0.42521873	1.1683828	740	10577
0.0	1.2294285e-11	100	10267
3.9722056	3.5631158	178	3062
3.8969789	1.4144076	552	8253
0.077742	1.5043467	357	21995
0.52479494	5.3854944e-07	710	21107
4.14729	5.351632	80	1973
6.660481	2.8737504	116	13521
6.3448815	3.1709301	1	10427
5.423669	4.005899	721	56
0.0063957674	3.081341	395	6571
3.8094866	4.947732	188	6829
4.124502	2.6107256	559	15255
6.01122	3.081341	692	2931
1.0779814	0.00050508825	351	18396
0.0	0.0006483777	392	14535
5.1508846	4.144097	319	2871
0.0	3.7382579e-06	692	13504
3.4605722	3.441889	551	6809
2.0241387	1.8730623	149	5639
5.528693	3.0664062	721	3175
7.356549	4.144097	790	9912
0.0	1.5738586e-05	696	19501
2.6410718	2.268596	654	2598
3.5908654	2.6107256	392	3024
2.9632504	2.8002107	41	11058
0.4287921	4.018926e-05	148	18092
0.9066467	0.47820508	789	10697
3.1627452	2.639674	37	15255
0.023208495	1.7296507	1	22642
0.0	0.0014606261	361	16826
0.0	2.596255	38	10398
3.4860966	3.7304397	149	5405
3.1941705	3.351283	392	58
0.5578433	0.29161143	507	14902
1.4718792	2.0475373	154	4665
2.6467755	2.381324	390	678
3.4406824	4.452292	354	9864
4.3939104	3.9138658	663	3334
0.2685123	3.006922	1080	15059
6.1211295	4.452292	40	9869
5.9146748	3.111231	221	6302
8.058625	4.483251	702	18984
0.19702752	2.7270164	27	15451
2.7587168	0.7613344	740	15055
1.1145868	0.6601133	361	4074
0.0	1.9616586e-08	1045	14837
0.028444687	1.736088	791	10614
2.8720782	3.441889	178	4440
0.0	0.14838551	129	6273
3.988103	4.0519123	789	10650
8.907862	2.5528963	385	2035
7.8058276	3.5934925	677	2593
3.3506882	2.0000858	632	10321
5.1789694	3.230902	429	10604
0.100782625	2.3106883	179	17626
1.246177	4.7307253	208	58
0.7861178	0.11316063	151	15695
0.0	0.62584263	971	6278
0.67016685	1.1066951e-09	130	13276
0.0	0.0076299435	129	15456
6.527352	3.215898	632	10359
4.7836347	3.639131	356	12068
1.5826668	7.992435e-05	1085	13967
6.247688	3.654354	711	10427
2.5638657	1.3442702	708	10936
0.67507964	6.36858e-09	1037	12972
0.0	2.903258	558	12012
1.6908462	0.026382653	102	16225
0.74212265	0.03374877	1014	16363
0.25293633	1.8598373	86	15281
0.856118	3.0991293e-06	1085	5100
8.783529	3.6086953	748	14737
0.0	1.1401094e-06	1038	738
0.20487319	0.008120282	147	9968
11.759244	5.28939	339	6345
4.5112467	4.0212016	217	6920
5.893911	6.102552e-07	380	20033
2.6643736	3.441889	751	12987
0.0	2.3529599	943	15838
3.294606	3.8526938	132	7977
0.0	1.9865891	791	16226
3.2636607	3.1261778	1065	19411
1.5206736	2.6251948	91	16564
0.0	0.004354673	552	4263
2.694771	4.637825	320	8820
6.7309523	3.975221	789	5500
0.44875303	1.4560742	149	5804
0.9984686	2.143457	389	6278
1.8380321	3.457019	16	16221
0.0	0.3414292	30	16383
6.9438744	1.0711097	749	18894
2.6134584	0.062163346	1085	6828
0.0	1.9798509	1001	10717
1.5574982	0.011080592	18	21436
0.0	8.7915524e-08	1038	18042
0.0	0.0069497065	787	2586
1.2965983	0.05179772	150	18480
7.373648	2.1710784	928	521
6.321746	4.761712	351	4847
0.79395086	4.792689	1000	1637
1.6505624	3.156034	24	8784
5.762676	5.818522	354	8579
0.06726694	4.3597465	971	10385
0.18338233	3.051491	175	7578
0.6777068	6.0423524e-08	1014	9922
4.6090574	0.15275677	112	15589
0.17607374	0.00027893658	30	21163
3.7240608	3.351283	699	10927
6.624661	4.1748548	335	8241
1.7184646	1.8532369	748	15024
3.4339955	2.567333	696	8580
1.2276856	0.23404577	17	12758
3.4891574	4.2980447	699	12248
1.1586279	0.21977806	1064	15420
2.6085799	2.903258	685	15455
0.022697305	2.4097803	385	8822
0.10111489	3.068557e-07	1014	16885
1.2081802	1.5904499	16	16087
0.0	4.761712	1058	8821
4.49334	3.8832972	503	13413
4.5172696	3.5783105	790	710
0.24226351	2.1089888e-07	414	18204
0.0	2.2826092	86	57
4.0824385	4.5450463	220	12561
0.0	1.0229453	1046	12135
0.71809715	4.390569	17	14698
0.0	3.3061256	37	16880
7.711088	5.693982	392	11483
7.919012	3.654354	790	6523
1.48306	2.6687315	740	4138
0.28112847	4.1748548	39	6325
0.1261138	0.00013176967	1064	17638
0.0	7.835843e-07	393	16401
0.0	0.01907269	351	4955
0.0	2.844295	694	2291
1.3620602	0.53406185	27	18788
3.1174624	5.1650953	710	13674
0.75051916	0.94580275	738	15184
5.850682	4.390569	131	6433
0.0	1.8664458	37	15330
5.494684	4.3597465	429	539
0.20175423	1.3327421	791	6579
0.10926555	1.5966653	1021	11755
3.478752	0.9577901	745	3331
0.7791302	2.8590143	385	3969
0.0	0.18287408	147	2900
2.2497153	2.3247335	740	13019
3.564488	3.7152023	789	2577
4.106516	2.9624627	175	11382
0.274914	3.5479338	1	17263
4.305518	4.5141873	39	1067
0.0	2.6251948	685	5857
1.3906842	3.7915857	320	11119
0.019350296	3.639131	395	17697
2.9267454	3.2009223	352	9227
0.21947269	0.89651173	1000	17281
3.0154939	3.156034	634	6210
2.5161614	3.5024462	396	6815
0.02465019	4.1528445e-08	633	11666
3.4939418	1.2174176	180	15589
0.0	0.8487538	176	7430
5.9263334	4.2364182	177	2300
0.5335733	2.6251948	1014	16468
7.055705	3.2609682	558	14958
0.8325433	1.0968328	26	17638
4.7860265	4.267235	1083	3169
4.326832	4.6068597	747	288
0.0	1.8203989	18	8253
0.058022782	2.2450092e-07	553	15695
0.0	1.2422737	679	10926
0.0	2.9624627	34	10327
0.105526514	0.00014026769	414	21911
0.0	2.9403322e-05	394	11797
1.751348	1.3752356e-06	1065	4383
4.6077385	3.3318294e-05	1030	3060
7.078951	4.421383	729	243
0.0	0.042474546	177	16409
4.2510448	4.761712	354	13047
4.7775774	5.1028976	116	11752
3.9524825	1.2257244e-05	749	14873
0.0	0.0014157498	352	19665
0.0	0.03323429	980	13246
0.0	0.21072428	679	2934
8.389304	5.1028976	508	824
0.0	6.0423524e-08	1045	11241
0.0	2.569268e-06	633	16633
0.0	1.6424805e-07	1037	18251
0.11307095	5.1603907e-05	507	20859
3.1806076	0.6304	554	10969
4.7303085	4.390569	354	4086
0.0	3.215898	980	15467
4.343358	0.007871762	384	9907
3.0351102	3.669571	319	3260
1.245885	4.575975	225	1067
2.33987	0.0019344775	337	3931
2.342185	4.0826287	149	10584
4.0308394	4.5450463	566	10058
4.8279257	2.268596	787	446
3.5717132	3.006922	147	4382
5.2437263	0.5586701	379	6831
0.0	0.12002747	382	8918
1.7792681	2.5384843	685	1335
1.5187415	4.82368	1030	15105
4.529365	4.0519123	147	288
4.6575084	2.3247335	1064	2248
0.9175395	0.30782694	508	7958
2.9653745	3.081341	507	3938
3.0495436	0.49477887	149	16360
3.1462889	0.1399907	654	15204
0.0	3.2990024e-06	1022	12903
0.93440855	3.5631158	34	14338
1.6064801	4.761712	40	6829
0.0	3.959873	86	17468
3.366423	1.6467458	154	6526
0.0	1.211923	188	13342
3.0208435	5.693982	178	7715
2.068829	4.005899	396	6276
9.706454	2.8002107	968	16245
0.34222025	2.338825	791	9496
3.7657468	4.978762	713	3981
2.8935738	4.0212016	503	5407
3.1982567	3.0366054	129	2591
7.4348617	3.051491	754	5987
0.03193723	0.030775465	30	7797
4.186897	3.051491	151	12027
3.8744626	5.3204885	413	10426
3.9470208	5.0408754	694	4728
1.4481238	3.1859846	928	15058
4.862327	3.7	551	13895
4.8744135	4.575975	691	15815
0.0	0.64304894	787	12767
6.5902424	0.36466202	738	15816
4.9561586	4.5141873	218	10321
0.0	2.844295	40	3930
0.34244096	4.8000097e-06	145	14619
6.862055	4.637825	16	8911
5.5596294	3.8221762	41	4665
0.0	3.5117685e-06	551	14684
4.1115403	4.1133547	697	8809
1.4791322	1.7943501	412	15087
6.689523	1.3041399	1083	2973
4.54986	1.3674629	79	15255
0.47571996	4.0519123	148	416
6.095264	4.7307253	387	12332
3.06897	0.2508234	641	5034
1.0591753	0.666146	2	7898
0.22844073	2.639674	677	14532
3.3367476	3.1709301	754	9882
2.986072	4.6068597	130	7469
10.314912	3.5631158	32	12061
2.5507529	0.93392456	129	2936
6.481123	1.3041399	151	15816
0.14132291	0.19775629	225	22621
0.3713292	3.6086953	147	15169
1.4109001	3.7915857	145	10576
0.0	2.027156	116	15138
0.0	4.144097	1046	20616
6.0299077	4.1748548	201	1383
7.4574547	0.013351298	692	1061
0.0	3.441889	979	8187
0.0	2.1300023e-06	386	11012
0.36278635	1.2016643e-07	692	21995
0.0	0.00033645149	511	16060
8.731788	0.037576426	1045	3331
0.0	2.814891	181	11860
4.699041	2.495441	654	8578
3.9565122	4.144097	23	11010
8.098596	0.24398474	738	16885
5.3444095	4.2364182	789	2925
6.372205	1.9731207	32	11011
1.6165459	0.8953588	740	14927
6.370888	6.723063	338	2281
0.1261324	0.26685077	381	16226
0.47832364	0.025190191	745	16198
4.077166	3.472154	1046	5578
0.0	1.1900545	1072	13416
0.0	1.731162e-08	559	22511
4.325005	5.756286	426	10594
0.0	2.0748067	131	1472
3.9895568	3.096283	748	10587
5.767652	3.8832972	697	10935
3.4311135	4.6997814	559	14896
3.2358632	4.0212016	787	11230
3.3689847	0.5172954	1085	15255
0.0	1.6404456	181	16361
0.0	0.00097324385	80	14350
0.0	1.4210237e-09	339	21424
2.0122468	0.023682186	426	7036
0.008809517	3.0991293e-06	739	14407
0.0	1.2791637e-07	351	17379
8.115211	4.6997814	177	15000
1.0489057	2.7855413	147	3928
5.592708	1.7296507	643	151
0.076292224	0.00010924222	412	7714
3.6727307	0.2063205	1030	16025
2.4697297	2.1227868	154	8691
5.011719	2.50975	708	14737
1.8710116	3.6239104	646	2246
